# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
1	ENY fn42 131072 73 NOW	5	0E5E290FC 17102901C 030401C2C 241C3917C 18824924D
1	fn42 JA1XYZ   WAIT	3	04A198048 23C227B10 007800049
0	RR99 QRZ RIG   fn42  33A 5NN AGN NR QSL TU   09	9	05FA3C048 1A6E391BC 124243D7C 040A40C3C 0A9055D7C 242905E4C 176E469CC 1591D7A4C 00264924D
1	RR99 QRZ RIG   fn42  33A 5NN AGN NR QSL TU   09	9	05FA3C048 1A6E391BC 124243D7C 040A40C3C 0A9055D7C 242905E4C 176E469CC 1591D7A4C 00264924D
2	RR99 QRZ RIG   fn42  33A 5NN AGN NR QSL TU   09	9	05FA3C048 1A6E391BC 124243D7C 040A40C3C 0A9055D7C 242905E4C 176E469CC 1591D7A4C 00264924D
0	'-0,78]	2	35980BC7C 08E24924D
1	'-0,78]	2	35980BC7C 08E24924D
2	'-0,78]	2	35980BC7C 08E24924D
0	10F  K1ABCDEF 599  FB 9A1A	5	0100F914C 0128B30DC 0E3E4149C 0990F2E4C 12DC36011
0	a.b   BOGUS TX TU 007 QA1BC fox 2G K1ABC	8	0A9CB90BC 1841E724C 1D86475EC 240001E4C 1A2812CCC 243D8864C 02424501C 0A2CC924D
1	a.b   BOGUS TX TU 007 QA1BC fox 2G K1ABC	8	0A9CB90BC 1841E724C 1D86475EC 240001E4C 1A2812CCC 243D8864C 02424501C 0A2CC924D
2	a.b   BOGUS TX TU 007 QA1BC fox 2G K1ABC	8	0A9CB90BC 1841E724C 1D86475EC 240001E4C 1A2812CCC 243D8864C 02424501C 0A2CC924D
1	90  VY   D3>#+ 9A1A	4	0E005A008 1F8A4343C 3CB25909C 0A04A924D
0	599  BBRWOV|   K	3	0E0257008 0B2DB818C 1FF64524D
1	5B  ZZ   28{~GL K1ABC/QRP   05 5 GRID?	7	052E48E3C 24088E64C 10564501C 0A2CCA1AC 1B664005C 2416441BC 12369924D
1	DX 599	2	0D864149C 09924924D
1	 1F 599	2	013E4149C 09924924D
0	W9XYZ ZONE?	2	030A4EE10 004000049
1	W9XYZ ZONE?	2	030A4EE10 004000049
2	W9XYZ ZONE?	2	030A4EE10 004000049
1	{} ENY   AGN CALL   #J:6- N0CALL	6	39EA4397C 2290A417C 2430A555C 24B13F86C 2691700CC 0A555924D
0	73 9A1A EMA  K ja1xyz AGN *	6	0E0049008 12DC36010 0E58A914C 244CA061C 228E4290C 17931924D
1	73 9A1A EMA  K ja1xyz AGN *	6	0E0049008 12DC36010 0E58A914C 244CA061C 228E4290C 17931924D
2	73 9A1A EMA  K ja1xyz AGN *	6	0E0049008 12DC36010 0E58A914C 244CA061C 228E4290C 17931924D
0	^   ORG  599   1A MA	3	2C9186D0C 24149264C 012A458AD
1	^   ORG  599   1A MA	3	2C9186D0C 24149264C 012A458AD
2	^   ORG  599   1A MA	3	2C9186D0C 24149264C 012A458AD
0	007	1	00007924D
1	007	1	00007924D
2	007	1	00007924D
0	a.b 1/2   2G  PA  1234 5   K1ABCDEF	6	0A9CB901C 280A4090C 2464A901C 020C4905C 2450128BC 0C34E3E4D
1	a.b 1/2   2G  PA  1234 5   K1ABCDEF	6	0A9CB901C 280A4090C 2464A901C 020C4905C 2450128BC 0C34E3E4D
2	a.b 1/2   2G  PA  1234 5   K1ABCDEF	6	0A9CB901C 280A4090C 2464A901C 020C4905C 2450128BC 0C34E3E4D
0	QA1BC !1z^T NAME 599 QRZ  JA1XYZ   RST QSO B4   SUNNY	10	1A2812CCC 24A818ECC 1D917296C 0E905249C 2469B8E4C 23C227B10 1B71D91AC 1C6242C4C 2471E5D7C 22924924D
1	QA1BC !1z^T NAME 599 QRZ  JA1XYZ   RST QSO B4   SUNNY	10	1A2812CCC 24A818ECC 1D917296C 0E905249C 2469B8E4C 23C227B10 1B71D91AC 1C6242C4C 2471E5D7C 22924924D
2	QA1BC !1z^T NAME 599 QRZ  JA1XYZ   RST QSO B4   SUNNY	10	1A2812CCC 24A818ECC 1D917296C 0E905249C 2469B8E4C 23C227B10 1B71D91AC 1C6242C4C 2471E5D7C 22924924D
0	,N: ~   NR? NT  RR99 599	4	2F5FE917C 1BA645DDC 246DB249C 24149264D
1	,N: ~   NR? NT  RR99 599	4	2F5FE917C 1BA645DDC 246DB249C 24149264D
2	,N: ~   NR? NT  RR99 599	4	2F5FE917C 1BA645DDC 246DB249C 24149264D
0	PA  5  12C TU  -Y@!  NOW	4	192A4164C 0108C91DC 1E9268ACC 2A917620D
1	PA  5  12C TU  -Y@!  NOW	4	192A4164C 0108C91DC 1E9268ACC 2A917620D
2	PA  5  12C TU  -Y@!  NOW	4	192A4164C 0108C91DC 1E9268ACC 2A917620D
0	ANT  NIL? ANT 599 CALL?	5	0A5DD917C 1256990AC 17764149C 0990C295C 15A64924D
1	ANT  NIL? ANT 599 CALL?	5	0A5DD917C 1256990AC 17764149C 0990C295C 15A64924D
2	ANT  NIL? ANT 599 CALL?	5	0A5DD917C 1256990AC 17764149C 0990C295C 15A64924D
2	<y N0CALL 131071 {} 90   131071 RR99 \ ",*MG	8	3B8A45C0C 0C295564C 0FFFFF008 39EA4240C 24043040C 070646DBC 09264B24C 2BBF1590D
0	HB9XYZ QSL TU	2	2076CDC90 005800049
1	HB9XYZ QSL TU	2	2076CDC90 005800049
2	HB9XYZ QSL TU	2	2076CDC90 005800049
0	5 O0  K1ABC/QRP	3	05918024C 1404A2CCC 2869B664D
1	5 O0  K1ABC/QRP	3	05918024C 1404A2CCC 2869B664D
2	5 O0  K1ABC/QRP	3	05918024C 1404A2CCC 2869B664D
0	40 ZZ 32A QRZ?  599 5   VK3NV @ SECTION? #	8	040248E3C 240C22A4C 006800048 2E0005008 388218650 2C91C38CC 1D4985E9C 24B24924D
1	40 ZZ 32A QRZ?  599 5   VK3NV @ SECTION? #	8	040248E3C 240C22A4C 006800048 2E0005008 388218650 2C91C38CC 1D4985E9C 24B24924D
2	40 ZZ 32A QRZ?  599 5   VK3NV @ SECTION? #	8	040248E3C 240C22A4C 006800048 200005008 388218650 2C91C38CC 1D4985E9C 24B24924D
2	IO91 ORG NT	3	04F84C048 186D0917C 1D924924D
0	K1ABC/QRP   RIG   1999 RPRT? VE TU	6	1404A2CCC 2869B664C 1B490901C 0924991BC 196DDA64C 1F3A475ED
1	K1ABC/QRP   RIG   1999 RPRT? VE TU	6	1404A2CCC 2869B664C 1B490901C 0924991BC 196DDA64C 1F3A475ED
2	K1ABC/QRP   RIG   1999 RPRT? VE TU	6	1404A2CCC 2869B664C 1B490901C 0924991BC 196DDA64C 1F3A475ED
0	40	1	0E0028009
1	40	1	0E0028009
2	40	1	0E0028009
1	9A1A   GRID? 0 TX 1F	4	12DC36010 004800048 0E0000008 1D86404FD
2	NIL? K1ABC/P 40  ANT  131071  SUNNY	6	008000048 1404A2CCC 28664100C 24297764C 0FFFFF008 1C7975E2D
0	HELLO 131071 AA00   1F VY   SUNNY  fn42	7	11395558C 24043040C 0706428AC 0002404FC 247E291CC 1E5D78A4C 04A198049
1	HELLO 131071 AA00   1F VY   SUNNY  fn42	7	11395558C 24043040C 0706428AC 0002404FC 247E291CC 1E5D78A4C 04A198049
2	HELLO 131071 AA00   1F VY   SUNNY  fn42	7	11395558C 24043040C 0706428AC 0002404FC 247E291CC 1E5D78A4C 04A198049
2	TX AGN NR GRID? 90 R	4	1D864290C 179176E4C 004800048 090246E4D
0	73   STATE? ENY  PA  005 ON ON 007	6	0E0049008 003000048 0E5E2919C 0A900005C 24617918C 17900007D
0	PM95 2 32A 599 {}	4	05BA1C048 0E0002008 0308A905C 09264E7AD
1	PM95 2 32A 599 {}	4	05BA1C048 0E0002008 0308A905C 09264E7AD
2	PM95 2 32A 599 {}	4	05BA1C048 0E0002008 0308A905C 09264E7AD
0	QRZ?   ON QSO B4	3	006800048 185E469CC 1890B124D
1	QRZ?   ON QSO B4	3	006800048 185E469CC 1890B124D
2	QRZ?   ON QSO B4	3	006800048 185E469CC 1890B124D
1	100 R	1	0100091BD
0	x25T\ cD   PJ4/K1ABC  GRID? K1ABC/P TU  NT quick	9	2108576CC 2430D919C 13128501C 0A2CC910C 1B48DA64C 1404A2CCC 2866475EC 245DD91AC 1E48C524D
1	x25T\ cD   PJ4/K1ABC  GRID? K1ABC/P TU  NT quick	9	2108576CC 2430D919C 13128501C 0A2CC910C 1B48DA64C 1404A2CCC 2866475EC 245DD91AC 1E48C524D
2	x25T\ cD   PJ4/K1ABC  GRID? K1ABC/P TU  NT quick	9	2108576CC 2430D919C 13128501C 0A2CC910C 1B48DA64C 1404A2CCC 2866475EC 245DD91AC 1E48C524D
0	599 OK?	2	0E0257008 008800049
1	599 OK?	2	0E0257008 008800049
2	599 OK?	2	0E0257008 008800049
0	NT 1/2 *(%:%	3	17764068C 02931CAEC 3EBA4924D
1	NT 1/2 *(%:%	3	17764068C 02931CAEC 3EBA4924D
2	NT 1/2 *(%:%	3	17764068C 02931CAEC 3EBA4924D
0	DL1ABC   MB  NOW FN4	3	1A22508D0 162E45D8C 2090F5C4D
0	fn42 VE the   1999 .aX ON   90 EMA TX	7	04A198048 1F3A4751C 0E901249C 099272A1C 24617909C 0090E58AC 24761924D
1	fn42 VE the   1999 .aX ON   90 EMA TX	7	04A198048 1F3A4751C 0E901249C 099272A1C 24617909C 0090E58AC 24761924D
2	fn42 VE the   1999 .aX ON   90 EMA TX	7	04A198048 1F3A4751C 0E901249C 099272A1C 24617909C 0090E58AC 24761924D
0	a$8y  3DA0RS   ^   QRZ? DE	5	0AB488A4C 0334A01BC 1C92C91AC 1B8E990DC 0E924924D
1	a$8y  3DA0RS   ^   QRZ? DE	5	0AB488A4C 0334A01BC 1C92C91AC 1B8E990DC 0E924924D
2	a$8y  3DA0RS   ^   QRZ? DE	5	0AB488A4C 0334A01BC 1C92C91AC 1B8E990DC 0E924924D
0	AGN NR 73 GRID? 1/2 FN4	5	002000048 0E0049008 004800048 01A0290FC 17124924D
1	AGN NR 73 GRID? 1/2 FN4	5	002000048 0E0049008 004800048 01A0290FC 17124924D
2	AGN NR 73 GRID? 1/2 FN4	5	002000048 0E0049008 004800048 01A0290FC 17124924D
2	OM AKSU~#8 0  ZZ 0A 90 FN4 RIG	6	185A4294C 1C7A4B08C 240248E3C 2400A909C 0090F5C4C 246D2424D
0	PM95 AA00	2	05BA1C048 040000049
1	PM95 AA00	2	05BA1C048 040000049
2	PM95 AA00	2	05BA1C048 040000049
0	OK? CA K1ABC T: RPRT?  a.b	5	1852990CC 0A91404AC 0B32477EC 246D96DDC 2990A9CBD
1	OK? CA K1ABC T: RPRT?  a.b	5	1852990CC 0A91404AC 0B32477EC 246D96DDC 2990A9CBD
2	OK? CA K1ABC T: RPRT?  a.b	5	1852990CC 0A91404AC 0B32477EC 246D96DDC 2990A9CBD
0	 ES   ja1xyz TU 12 599   5   WMA   4B a.b	7	0E7244CAC 018628E4C 006000048 0E000C008 2E0005008 2058A904C 0B90A9CBD
0	RIG WX 5   VY 1234	4	1B490920C 2190591FC 22901083C 04924924D
1	RIG WX 5   VY 1234	4	1B490920C 2190591FC 22901083C 04924924D
2	RIG WX 5   VY 1234	4	1B490920C 2190591FC 22901083C 04924924D
0	IO91 599	2	04F84C048 0E0257009
1	IO91 599	2	04F84C048 0E0257009
2	IO91 599	2	04F84C048 0E0257009
2	WX WMA   VY  599   AA00 5NN  ORG }C	5	20864816C 0A91F8A4C 060000048 055D7918C 1B424E8CD
0	QSL TU WAIT  MA HELLO   NAME  4B  599 0A	7	005800048 007800048 162A444EC 15558917C 0A58E904C 0B905249C 2400A924D
1	QSL TU WAIT  MA HELLO   NAME  4B  599 0A	7	005800048 007800048 162A444EC 15558917C 0A58E904C 0B905249C 2400A924D
2	QSL TU WAIT  MA HELLO   NAME  4B  599 0A	7	005800048 007800048 162A444EC 15558917C 0A58E904C 0B905249C 2400A924D
0	BT	1	0B764924D
1	BT	1	0B764924D
2	BT	1	0B764924D
0	K1ABCDEF {}  NOW	3	1404A2CCC 0D38F939C 3A917620D
1	K1ABCDEF {}  NOW	3	1404A2CCC 0D38F939C 3A917620D
2	K1ABCDEF {}  NOW	3	1404A2CCC 0D38F939C 3A917620D
0	SECTION?  5B A1 the  IO91 QSO B4	5	003800048 052E4281C 247513A4C 04F84C048 007000049
1	SECTION?  5B A1 the  IO91 QSO B4	5	003800048 052E4281C 247513A4C 04F84C048 007000049
2	SECTION?  5B A1 the  IO91 QSO B4	5	003800048 052E4281C 247513A4C 04F84C048 007000049
0	FN42  TX SECTION?  STATE? WAIT	6	04A198048 1D86470EC 0C752617C 2991C74AC 1D3A9920C 0A49D924D
1	FN42  TX SECTION?  STATE? WAIT	6	04A198048 1D86470EC 0C752617C 2991C74AC 1D3A9920C 0A49D924D
2	FN42  TX SECTION?  STATE? WAIT	6	04A198048 1D86470EC 0C752617C 2991C74AC 1D3A9920C 0A49D924D
0	 ~  599  M5-VJ,)D NR?	4	0E0257008 161667D3C 2FCCD917C 1BA64924D
1	 ~  599  M5-VJ,)D NR?	4	0E0257008 161667D3C 2FCCD917C 1BA64924D
2	 ~  599  M5-VJ,)D NR?	4	0E0257008 161667D3C 2FCCD917C 1BA64924D
2	RIG 73 MB	2	1B490907C 039162E4D
1	73	1	0E0049009
1	 | ON NAME 1A  AGN NR	4	3D9185E4C 172963A4C 012A4290C 179176E4D
0	WMA QRZ 599 GRID? K1ABC/QRP   R	6	2058A91AC 1B8E4149C 099106D2C 0DA64501C 0A2CCA1AC 1B6646E4D
0	K1ABC quick  VY  BT TU PM95 4B  DL1ABC	7	026F78D50 1A792314C 247E290BC 1D91D7A4C 05BA1C048 042E4355C 0128B324D
1	K1ABC quick  VY  BT TU PM95 4B  DL1ABC	7	026F78D50 1A792314C 247E290BC 1D91D7A4C 05BA1C048 042E4355C 0128B324D
2	K1ABC quick  VY  BT TU PM95 4B  DL1ABC	7	026F78D50 1A792314C 247E290BC 1D91D7A4C 05BA1C048 042E4355C 0128B324D
0	SUNNY FB NY  NR? 1999  ( VK3NV 100	7	1C7975E2C 243CB917C 229176E9C 24049249C 24CA47D4C 035DF901C 00024924D
1	SUNNY FB NY  NR? 1999  ( VK3NV 100	7	1C7975E2C 243CB917C 229176E9C 24049249C 24CA47D4C 035DF901C 00024924D
2	SUNNY FB NY  NR? 1999  ( VK3NV 100	7	1C7975E2C 243CB917C 229176E9C 24049249C 24CA47D4C 035DF901C 00024924D
0	7K<T,PJ R	2	0753B76FC 194E46E4D
1	7K<T,PJ R	2	0753B76FC 194E46E4D
2	7K<T,PJ R	2	0753B76FC 194E46E4D
2	73 R 1999  599 NIL?	4	0E0049008 1B901249C 09905249C 245D2569D
0	DE   EXCH?   1234567	4	0D3A43A1C 0C469901C 020C4146C 07924924D
1	EXCH? 73 TU  1234567 0A AA00 NOW	6	002800048 070E475EC 240420C4C 05187900C 0A90A280C 00917620D
0	 PM95   FN4 33A	3	05BA1C048 0F5C4903C 032A4924D
1	 PM95   FN4 33A	3	05BA1C048 0F5C4903C 032A4924D
2	 PM95   FN4 33A	3	05BA1C048 0F5C4903C 032A4924D
0	599   9A1A   FN421   WORLD PSE ABCD AK8"4CBK  131072 R	10	0E0257008 12DC36010 0F5C4081C 248186D5C 0D91970EC 2428B30DC 2429422BC 0430B524C 010C1007C 0291B924D
1	599   9A1A   FN421   WORLD PSE ABCD AK8"4CBK  131072 R	10	0E0257008 12DC36010 0F5C4081C 248186D5C 0D91970EC 2428B30DC 2429422BC 0430B524C 010C1007C 0291B924D
2	599   9A1A   FN421   WORLD PSE ABCD AK8"4CBK  131072 R	10	0E0257008 12DC36010 0F5C4081C 248186D5C 0D91970EC 2428B30DC 2429422BC 0430B524C 010C1007C 0291B924D
0	 PSE   1F TU GRID?  ENY $WJ	5	1970E901C 0F91D7A4C 004800048 0E5E292DC 204E4924D
1	0A   (86A(U 0A SUNNY NLI	5	002A4C88C 062B27A4C 002A471EC 175E2917C 154A4924D
0	0I_Z  Z^O>] * 59	3	004B48E4C 23B18F38C 24C64149D
2	005 05	2	00005900C 05924924D
0	the	1	1D44E924D
1	the	1	1D44E924D
2	the	1	1D44E924D
0	IO91 * WX 1A 100 W9XYZ	5	04F84C048 31920864C 012A4040C 00920261C 228E4924D
0	W9XYZ   CQ AGN NR K1ABC a_ R	5	030A4EE10 0C6A4290C 179176E4C 026F78D50 0AD246E4D
1	W9XYZ   CQ AGN NR K1ABC a_ R	5	030A4EE10 0C6A4290C 179176E4C 026F78D50 0AD246E4D
2	W9XYZ   CQ AGN NR K1ABC a_ R	5	030A4EE10 0C6A4290C 179176E4C 026F78D50 0AD246E4D
1	RST 1 10F AGN CALL G WORLD SUNNY	6	1B71D901C 240403E4C 001000048 1092061BC 1536471EC 175E2924D
0	OM PJ4/K1ABC  MB HB9XYZ   ENY TX  4	7	185A4653C 04A1404AC 0B32458BC 2444B261C 228E4397C 2291D864C 0E0004009
1	OM PJ4/K1ABC  MB HB9XYZ   ENY TX  4	7	185A4653C 04A1404AC 0B32458BC 2444B261C 228E4397C 2291D864C 0E0004009
2	OM PJ4/K1ABC  MB HB9XYZ   ENY TX  4	7	185A4653C 04A1404AC 0B32458BC 2444B261C 228E4397C 2291D864C 0E0004009
0	3DA0RS  33A	2	0334A01BC 1C9030CAD
0	 599   12 WORLD   PSE @   QRZ  4B	5	2E000C008 2061B54DC 2465C3A4C 2C91A6E3C 2410B924D
1	 599   12 WORLD   PSE @   QRZ  4B	5	2E000C008 2061B54DC 2465C3A4C 2C91A6E3C 2410B924D
2	 599   12 WORLD   PSE @   QRZ  4B	5	20000C008 2061B54DC 2465C3A4C 2C91A6E3C 2410B924D
0	A2X 0A &   FN42	3	01F98EC90 002A4C24C 04A198049
1	A2X 0A &   FN42	3	01F98EC90 002A4C24C 04A198049
2	A2X 0A &   FN42	3	01F98EC90 002A4C24C 04A198049
0	QA1BC }&0H05~   599 VY {FB`%	5	1A2812CCC 24EB0011C 00164149C 0991F8A4C 393CBB2ED
1	QA1BC }&0H05~   599 VY {FB`%	5	1A2812CCC 24EB0011C 00164149C 0991F8A4C 393CBB2ED
2	QA1BC }&0H05~   599 VY {FB`%	5	1A2812CCC 24EB0011C 00164149C 0991F8A4C 393CBB2ED
0	RST  12  @ CT PM95 HB9XYZ RM+)4L  FN4	7	1B71D901C 0292C90CC 1D919589C 059112C9C 218A391BC 16973115C 243D7124D
0	SUNNY 599 ANT	3	1C7975E2C 24149264C 0A5DD924D
0	ZONE?	1	004000049
1	ZONE?	1	004000049
2	ZONE?	1	004000049
0	 QRZ  599 JA1XYZ K	4	1A6E3905C 092644CAC 018628E4C 14924924D
2	 599 HELLO	2	0E0257008 11395558D
1	R PJ4/K1ABC 40  zW) D 7Y^NSEb  VE  NT	7	1B9194C4C 2850128BC 0C904024C 2383390DC 241E2B17C 1C38B91FC 0E917764D
0	WORLD  )a ~ 73 WORLD MB  VY   R MB	6	2061B54DC 24CCA907C 0392061BC 1536458BC 247E291BC 2458B924D
1	 ja1xyz CQ   AGN CALL 10F ES 599 TX ZZ NIL?	8	23C227B10 0C6A4290C 1790C295C 1590100FC 2439C905C 09264761C 248E3917C 12569924D
2	N0CALL 599	2	1700C295C 15905249D
1	6{1% 73   1234 RST SECTION? 131071	7	06E41BA4C 0E0049008 0E04D2008 1B71D91CC 0E31D498C 17A64043C 01007064D
0	5 brown NAME  WX JA1XYZ   1234   a.b	7	0E0005008 0B6D8817C 245CA58EC 24821913C 0A0618A3C 240420C4C 242A72E4D
1	5 brown NAME  WX JA1XYZ   1234   a.b	7	0E0005008 0B6D8817C 245CA58EC 24821913C 0A0618A3C 240420C4C 242A72E4D
2	5 brown NAME  WX JA1XYZ   1234   a.b	7	0E0005008 0B6D8817C 245CA58EC 24821913C 0A0618A3C 240420C4C 242A72E4D
0	131072 131072 AV7FY	4	010C1007C 029010C1C 001C290AC 1F1CF8A4D
2	ZONE? 131071 NOW   599 IO91 ES NR? 32A	7	004000048 0FFFFF008 17620905C 09264498C 0906439CC 245DBA64C 0308A924D
0	599   JA1XYZ	2	0E0257008 23C227B11
1	599   JA1XYZ	2	0E0257008 23C227B11
2	599   JA1XYZ	2	0E0257008 23C227B11
0	59  WMA  SS00   59 PA {} QRZ	5	05264816C 0A91C700C 00905264C 192A4E7AC 2469B8E4D
0	PSE y 73   QA1BC IO91   73 quick	6	1970E922C 241C391AC 0A04B324C 04F84C048 0E0049008 1A792314D
1	PSE y 73   QA1BC IO91   73 quick	6	1970E922C 241C391AC 0A04B324C 04F84C048 0E0049008 1A792314D
2	PSE y 73   QA1BC IO91   73 quick	6	1970E922C 241C391AC 0A04B324C 04F84C048 0E0049008 1A792314D
0	W9XYZ 2G WMA	3	030A4EE10 02424816C 0A924924D
0	NR? QA1BC AGN? ES	4	001800048 1A2812CCC 242905E9C 2439C924D
1	NR? QA1BC AGN? ES	4	001800048 1A2812CCC 242905E9C 2439C924D
2	NR? QA1BC AGN? ES	4	001800048 1A2812CCC 242905E9C 2439C924D
0	 R5DYX  ENY  599 NR?	4	02C88B810 0E5E2905C 092645DBC 29924924D
1	 R5DYX  ENY  599 NR?	4	02C88B810 0E5E2905C 092645DBC 29924924D
2	 R5DYX  ENY  599 NR?	4	02C88B810 0E5E2905C 092645DBC 29924924D
0	CALL? 1F 007 QSL TU   K1ABC/QRP	6	000800048 013E4000C 0791A715C 2475E914C 0128B328C 1A6D9924D
1	CALL? 1F 007 QSL TU   K1ABC/QRP	6	000800048 013E4000C 0791A715C 2475E914C 0128B328C 1A6D9924D
2	CALL? 1F 007 QSL TU   K1ABC/QRP	6	000800048 013E4000C 0791A715C 2475E914C 0128B328C 1A6D9924D
0	5 599 40 40 05  FN421	4	05905249C 24100904C 00900164C 0F5C4081D
1	5 599 40 40 05  FN421	4	05905249C 24100904C 00900164C 0F5C4081D
2	5 599 40 40 05  FN421	5	0E0005008 200028008 0E0028008 001643D7C 04081924D
0	4C;|)   WMA	2	0433FF73C 248162A4D
0	N0CALL   599	2	1700C295C 15905249D
0	WX fox  TX 40  FN421   9A1A  EXCH?  N*G5A	7	208643D8C 2191D864C 040243D7C 04081909C 0A04A90EC 21311A64C 17C5014AD
1	WX fox  TX 40  FN421   9A1A  EXCH?  N*G5A	7	208643D8C 2191D864C 040243D7C 04081909C 0A04A90EC 21311A64C 17C5014AD
2	WX fox  TX 40  FN421   9A1A  EXCH?  N*G5A	7	208643D8C 2191D864C 040243D7C 04081909C 0A04A90EC 21311A64C 17C5014AD
2	<|	1	3BF64924D
1	SECTION?	1	003800049
0	 599 \ A)%A8%L   SS00	4	0E0257008 2C90ACEEC 0A22E564C 1C700024D
1	 599 \ A)%A8%L   SS00	4	0E0257008 2C90ACEEC 0A22E564C 1C700024D
2	 599 \ A)%A8%L   SS00	4	0E0257008 2C90ACEEC 0A22E564C 1C700024D
1	599 131072  ANT   WX   GRID?   1999	6	0E0257008 010C1007C 0290A5DDC 24821910C 1B48DA64C 0E07CF009
0	NY VE	1	178A47CED
1	NY VE	1	178A47CED
2	NY VE	1	178A47CED
1	DE K1ABC/P	2	0D3A4501C 0A2CCA19D
2	AGN NR  K  !':OK{P 599   599	4	002000048 1492AD7EC 18539664C 200257009
0	 0A VK3NV MB ABCD PJ4/K1ABC   DX =A`	7	002A47D4C 035DF916C 0B90A2CCC 0D9194C4C 2850128BC 0C90D864C 362AC924D
1	 0A VK3NV MB ABCD PJ4/K1ABC   DX =A`	7	002A47D4C 035DF916C 0B90A2CCC 0D9194C4C 2850128BC 0C90D864C 362AC924D
2	 0A VK3NV MB ABCD PJ4/K1ABC   DX =A`	7	002A47D4C 035DF916C 0B90A2CCC 0D9194C4C 2850128BC 0C90D864C 362AC924D
0	599 1234567  ^P=`9   PJ4/K1ABC   MA * D(QI/!2X 5   09   JA1XYZ	11	0E0257008 01083105C 061E4B19C 36B09919C 13128501C 0A2CC916C 0A93190DC 32692A2AC 02864164C 002644CAC 018628E4D
1	 OM NIL?  CALL?	3	185A45D2C 15A6430AC 15569924D
2	RR99  599 @>J8 1999 599 |  FB   STATE?	7	05FA3C048 0E0257008 2CF13224C 0E07CF008 0E0257008 3D90F2E4C 003000049
0	QTH U }}&c6S   NLI 599 SUNNY	6	1A75191EC 24EBAC0CC 067245D5C 12905249C 2471E5D7C 22924924D
0	GRID? quick ANT   K1ABC/P a.b  XQ=	6	004800048 1A792314C 24297764C 1404A2CCC 286642A7C 0B9216B6D
1	GRID? quick ANT   K1ABC/P a.b  XQ=	6	004800048 1A792314C 24297764C 1404A2CCC 286642A7C 0B9216B6D
2	GRID? quick ANT   K1ABC/P a.b  XQ=	6	004800048 1A792314C 24297764C 1404A2CCC 286642A7C 0B9216B6D
0	599   05 1A   ENY   MB	4	0E0257008 0016404AC 243978A4C 162E4924D
1	599   05 1A   ENY   MB	4	0E0257008 0016404AC 243978A4C 162E4924D
2	599   05 1A   ENY   MB	3	200005008 082060028 162E4924D
0	131072 5NN HELLO CQ   QTH K WMA  ~	6	010C1007C 029055D7C 2444E555C 1890C6A4C 1A751914C 248162A4D
1	131072 5NN HELLO CQ   QTH K WMA  ~	6	010C1007C 029055D7C 2444E555C 1890C6A4C 1A751914C 248162A4D
2	131072 5NN HELLO CQ   QTH K WMA  ~	6	010C1007C 029055D7C 2444E555C 1890C6A4C 1A751914C 248162A4D
1	K1ABCDEF NY  * Ia&; K1ABC/QRP	6	1404A2CCC 0D38F917C 22931912C 0AC3F914C 0128B328C 1A6D9924D
1	007 quick ZONE?	3	0000791AC 1E48C524C 004000049
0	599 HB9XYZ   PSE QA1BC	4	0E0257008 2076CDC90 1970E91AC 0A04B324D
1	599 HB9XYZ   PSE QA1BC	4	0E0257008 2076CDC90 1970E91AC 0A04B324D
2	599 HB9XYZ   PSE QA1BC	4	0E0257008 2076CDC90 1970E91AC 0A04B324D
1	599 K1ABCDEF	3	0E0257008 1404A2CCC 0D38F924D
0	599 VY 4B	2	26047E018 042E4924D
0	1234567 CA CQ NAME ZZ 1234 `E#6( VK3NV  the	9	01083105C 061E430AC 2431A917C 0A58E923C 23901083C 0492C3ACC 06CA47D4C 035DF91DC 113A4924D
2	FN421 005 IO91	3	0F5C4081C 24000164C 04F84C049
0	1234567 K1ABC/P 1A QSL TU WX IO91	7	01083105C 061E4501C 0A2CCA19C 2404A91AC 1C56475EC 24821912C 18241924D
1	1234567 K1ABC/P 1A QSL TU WX IO91	7	01083105C 061E4501C 0A2CCA19C 2404A91AC 1C56475EC 24821912C 18241924D
2	1234567 K1ABC/P 1A QSL TU WX IO91	7	01083105C 061E4501C 0A2CCA19C 2404A91AC 1C56475EC 24821912C 18241924D
0	ZONE? HELLO TU =(H7L ja1xyz TX	6	004000048 11395558C 2475E936C 32447564C 23C227B10 1D864924D
1	ZONE? HELLO TU =(H7L ja1xyz TX	6	004000048 11395558C 2475E936C 32447564C 23C227B10 1D864924D
2	ZONE? HELLO TU =(H7L ja1xyz TX	6	004000048 11395558C 2475E936C 32447564C 23C227B10 1D864924D
1	005   PJ4/K1ABC 599 NR? AA00  NM|~c[2>	7	00005919C 13128501C 0A2CC905C 092645DBC 2990A280C 009175BDC 243370BCD
0	~ K brown	2	1490B6D8C 205E4924D
1	~ K brown	2	1490B6D8C 205E4924D
2	~ K brown	2	1490B6D8C 205E4924D
0	007	1	00007924D
0	PSE FB  1/2 RPRT? FN421 599	6	1970E90FC 0B901A02C 246D96DDC 2990F5C4C 02064149C 09924924D
1	PSE FB  1/2 RPRT? FN421 599	6	1970E90FC 0B901A02C 246D96DDC 2990F5C4C 02064149C 09924924D
